# ----------------------------------------
# web.dev
# Baseline Export-Free form 1
# 20250624-20250721
# ----------------------------------------

Browser	Browser version	Device category	Operating system	OS version	Active users
Safari	16.5	desktop	Macintosh	Intel 10.15	18
Safari	17.3	mobile	iOS	17.3	18
Safari	17.8.1	mobile	iOS	17.7.2	18
YaBrowser	25.2.0.0	desktop	Linux	(not set)	18
YaBrowser	25.6.2.108.00	mobile	Android	15	18
YaBrowser	25.6.2.109.00	mobile	Android	14	18
Android Webview	103.0.5060.129	mobile	Android	12	17
Android Webview	137.0.7151.117	mobile	Android	9	17
Chrome	114.0.0.0	desktop	Macintosh	Intel 10.15	17
Chrome	127.0.6533.101	mobile	Android	15	17
Chrome	130.0.0.0	desktop	Windows	11	17
Chrome	131.0.6778.108	desktop	Linux	6.8.0	17
Chrome	131.0.6778.81	mobile	Android	13.0.0	17
Chrome	132.0.6834.110	desktop	Windows	10	17
Chrome	132.0.6834.197	desktop	Windows	11	17
Chrome	132.0.6834.207	desktop	Windows	10	17
Chrome	132.0.6834.209	desktop	Windows	10	17
Chrome	133.0.6943.137	mobile	Android	12.0.0	17
Chrome	133.0.6943.137	mobile	Android	15.0.0	17
Chrome	133.0.6943.35	desktop	Windows	10	17
Chrome	134.0.6998.165	desktop	Linux	5.15.0	17
Chrome	135.0.7049.79	mobile	Android	13.0.0	17
Chrome	135.0.7049.95	desktop	Linux	5.15.0	17
Chrome	136.0.7103.113	desktop	Windows	10	17
Chrome	136.0.7103.142	desktop	Chrome OS	x86_64 16238.54.0	17
Chrome	137.0.0.0	desktop	Linux	5.15.0	17
Chrome	137.0.7151.104	desktop	Macintosh	Intel 11.7	17
Chrome	137.0.7151.105	desktop	Macintosh	Intel 14.7	17
Chrome	137.0.7151.117	mobile	Android	12	17
Chrome	137.0.7151.119	desktop	Macintosh	Intel 14.6	17
Chrome	137.0.7151.122	desktop	Macintosh	Intel 15.6	17
Chrome	137.0.7151.70	desktop	Macintosh	Intel 15.4	17
Chrome	138.0.0.0	desktop	Linux	6.15.3	17
Chrome	138.0.0.0	desktop	Macintosh	Intel 26.0	17
Chrome	138.0.7204.100	desktop	Linux	6.15.4	17
Chrome	138.0.7204.100	desktop	Macintosh	Intel 14.5	17
Chrome	138.0.7204.102	desktop	Macintosh	Intel 12.7	17
Chrome	138.0.7204.155	desktop	Chrome OS	x86_64 16295.51.0	17
Chrome	138.0.7204.157	tablet	Android	13.0.0	17
Chrome	138.0.7204.158	desktop	Macintosh	Intel 13.5	17
Chrome	138.0.7204.158	desktop	Macintosh	Intel 13.6	17
Chrome	138.0.7204.49	desktop	Macintosh	Intel 13.6	17
Chrome	138.0.7204.50	desktop	Macintosh	Intel 12.7	17
Chrome	138.0.7204.51	desktop	Macintosh	Intel 14.1	17
Chrome	138.0.7204.67	mobile	Android	10	17
Chrome	138.0.7204.93	desktop	Windows	10	17
Chrome	138.0.7204.94	desktop	Macintosh	Intel 14.4	17
Chrome	72.0.3626.121	mobile	Android	9	17
Chrome	85.0.4183.127	mobile	Android	11	17
Chrome	87.0.4280.141	desktop	Windows	Server 2003	17
Safari	14.0	mobile	iOS	14.0	17
Safari	17.8	mobile	iOS	17.7.1	17
Safari	604.1	mobile	iOS	17.5.1	17
YaBrowser	25.6.2.109.00	mobile	Android	15	17
Android Webview	117.0.0.0	mobile	Android	13	16
Android Webview	123.0.6312.118	mobile	Android	14	16
Android Webview	134.0.6998.135	mobile	Android	9	16
Android Webview	135.0.7049.100	mobile	Android	9	16
Android Webview	135.0.7049.111	mobile	Android	14	16
Android Webview	138.0.7204.35	mobile	Android	14	16
Chrome	106.0.5249.126	mobile	Android	13.0.0	16
Chrome	109.0.0.0	desktop	Windows	7	16
Chrome	111.0.0.0	desktop	Linux	(not set)	16
Chrome	123.0.6312.118	desktop	Linux	11.0.0	16
Chrome	130.0.6723.116	desktop	Linux	6.8.0	16
Chrome	131.0.6778.200	mobile	Android	10.0.0	16
Chrome	131.0.6778.200	mobile	Android	14.0.0	16
Chrome	131.0.6778.260	mobile	Android	13.0.0	16
Chrome	132.0.6834.159	desktop	Windows	10	16
Chrome	133.0.6943.126	desktop	Windows	10	16
Chrome	133.0.6943.137	mobile	Android	11.0.0	16
Chrome	134.0.6998.88	desktop	Windows	10	16
Chrome	135.0.7049.100	mobile	Android	11.0.0	16
Chrome	135.0.7049.100	mobile	Android	13.0.0	16
Chrome	135.0.7049.38	mobile	Android	10.0.0	16
Chrome	135.0.7049.85	desktop	Macintosh	Intel 15.3	16
Chrome	136.0.7103.156	desktop	Windows	10	16
Chrome	137.0.0.0	desktop	Linux	5.10.134	16
Chrome	137.0.7151.103	desktop	Linux	6.14.0	16
Chrome	137.0.7151.103	desktop	Macintosh	Intel 15.4	16
Chrome	137.0.7151.115	mobile	Android	9	16
Chrome	137.0.7151.119	desktop	Linux	5.4.0	16
Chrome	137.0.7151.137	desktop	Chrome OS	aarch64 16267.66.0	16
Chrome	137.0.7151.56	desktop	Macintosh	Intel 14.7	16
Chrome	137.0.7151.69	desktop	Macintosh	Intel 13.4	16
Chrome	138.0.7204.100	desktop	Linux	6.12.27	16
Chrome	138.0.7204.100	desktop	Linux	6.15.6	16
Chrome	138.0.7204.100	desktop	Macintosh	Intel 14.7	16
Chrome	138.0.7204.119	mobile	iOS	18.4.1	16
Chrome	138.0.7204.157	desktop	Linux	6.1.0	16
Chrome	138.0.7204.157	mobile	Android	13	16
Chrome	138.0.7204.49	desktop	Macintosh	Intel 11.7	16
Chrome	138.0.7204.49	desktop	Macintosh	Intel 14.2	16
Chrome	138.0.7204.51	desktop	Macintosh	Intel 13.6	16
Chrome	138.0.7204.63	mobile	Android	9	16
Chrome	138.0.7204.63	tablet	Android	10.0.0	16
Chrome	138.0.7204.64	mobile	Android	10.0.0	16
Chrome	138.0.7204.94	desktop	Macintosh	Intel 15.1	16
Chrome	139.0.7258.31	desktop	Windows	10	16
Chrome	139.0.7258.31	desktop	Windows	11	16
Chrome	139.0.7258.32	mobile	Android	11.0.0	16
Chrome	56.0.2924.87	mobile	Android	6.0.1	16
Chrome	70.0.3538.80	mobile	Android	10	16
Chrome	80.0.3987.99	mobile	Android	9	16
Chrome	83.0.4103.101	mobile	Android	10	16
Chrome	86.0.4240.198	desktop	Windows	10	16
Chrome	87.0.4280.141	mobile	Android	15	16
Chrome	91.0.4472.164	desktop	Linux	(not set)	16
Edge	137.0.3296.92	desktop	Linux	(not set)	16
Firefox	127.0	desktop	Windows	10	16
Firefox	139.0	mobile	Android	10	16
Safari	15.0	mobile	iOS	15.0	16
Safari	17.2	desktop	Macintosh	Intel 10.15	16
Safari (in-app)	(not set)	mobile	iOS	17.5.1	16
Samsung Internet	27.0	desktop	Linux	(not set)	16
Amazon Silk	136.7.3	tablet	Android	9	15
Android Webview	102.0.5005.125	mobile	Android	12	15
Android Webview	123.0.6312.118	mobile	Android	9	15
Android Webview	130.0.6723.58	mobile	Android	15	15
Android Webview	135.0.7049.111	mobile	Android	11	15
Android Webview	135.0.7049.111	mobile	Android	13	15
Android Webview	136.0.7103.60	mobile	Android	15	15
Android Webview	137.0.7151.61	mobile	Android	10	15
Chrome	116.0.5845.97	desktop	Windows	10	15
Chrome	117.0.5938.60	mobile	Android	14.0.0	15
Chrome	128.0.6613.85	desktop	Windows	10	15
Chrome	129.0.6668.101	desktop	Windows	10	15
Chrome	129.0.6668.59	desktop	Windows	10	15
Chrome	130.0.6723.117	desktop	Windows	11	15
Chrome	131.0.6778.109	desktop	Windows	11	15
Chrome	131.0.6778.200	mobile	Android	12.0.0	15
Chrome	132.0.0.0	desktop	Windows	11	15
Chrome	132.0.6834.194	desktop	Windows	10	15
Chrome	133.0.6943.126	desktop	Linux	5.15.0	15
Chrome	133.0.6943.137	mobile	Android	10.0.0	15
Chrome	133.0.6943.53	desktop	Linux	5.15.0	15
Chrome	134.0.6998.166	desktop	Macintosh	Intel 15.3	15
Chrome	134.0.6998.95	mobile	Android	15.0.0	15
Chrome	135.0.7049.115	desktop	Macintosh	Intel 14.7	15
Chrome	135.0.7049.115	desktop	Macintosh	Intel 15.1	15
Chrome	136.0.7103.168	desktop	Windows	10	15
Chrome	137.0.0.0	mobile	Android	12.0.0	15
Chrome	137.0.7151.104	desktop	Macintosh	Intel 12.5	15
Chrome	137.0.7151.105	desktop	Macintosh	Intel 14.5	15
Chrome	137.0.7151.120	desktop	Macintosh	 10.15	15
Chrome	137.0.7151.120	mobile	Android	6.0	15
Chrome	137.0.7151.122	desktop	Macintosh	Intel 13.3	15
Chrome	137.0.7151.56	desktop	Macintosh	Intel 14.6	15
Chrome	137.0.7151.69	desktop	Macintosh	Intel 13.2	15
Chrome	137.0.7151.90	mobile	Android	11.0.0	15
Chrome	138.0.7204.100	desktop	Macintosh	Intel 13.7	15
Chrome	138.0.7204.100	desktop	Macintosh	Intel 14.4	15
Chrome	138.0.7204.100	desktop	Macintosh	Intel 15.0	15
Chrome	138.0.7204.101	desktop	Macintosh	Intel 10.15	15
Chrome	138.0.7204.101	desktop	Macintosh	Intel 12.1	15
Chrome	138.0.7204.101	desktop	Macintosh	Intel 12.2	15
Chrome	138.0.7204.102	desktop	Macintosh	Intel 14.5	15
Chrome	138.0.7204.119	mobile	iOS	17.6.1	15
Chrome	138.0.7204.156	mobile	iOS	26.0.0	15
Chrome	138.0.7204.157	desktop	Macintosh	Intel 12.7	15
Chrome	138.0.7204.158	desktop	Macintosh	Intel 13.2	15
Chrome	138.0.7204.35	mobile	Android	15.0.0	15
Chrome	138.0.7204.63	tablet	Android	11.0.0	15
Chrome	138.0.7204.68	mobile	Android	15	15
Chrome	139.0.7258.31	desktop	Macintosh	Intel 15.5	15
Chrome	139.0.7258.43	desktop	Chrome OS	x86_64 16328.25.0	15
Chrome	55.0.2883.91	mobile	Android	5.1.1	15
Chrome	70.0.3538.110	mobile	Android	8.0.0	15
Chrome	91.0.4472.167	desktop	Chrome OS	x86_64 13904.97.0	15
Chrome	95.0.4638.74	mobile	Android	12	15
Edge	109.0.1518.140	desktop	Windows	7	15
Edge	135.0.3179.85	desktop	Windows	10	15
Firefox	115.0	desktop	Linux	(not set)	15
Firefox	130.0	desktop	Linux	(not set)	15
Firefox	132.0	desktop	Linux	(not set)	15
Safari	604.1	mobile	iOS	18.0.0	15
Safari	604.1	mobile	iOS	18.3.1	15
Samsung Internet	17.0	mobile	Android	6.0.1	15
Android Webview	119.0.6045.193	mobile	Android	7.1.1	14
Android Webview	136.0.7103.127	mobile	Android	11	14
Android Webview	137.0.7151.88	mobile	Android	12	14
Android Webview	70.0.3538.110	mobile	Android	8.0.0	14
Android Webview	96.0.4664.61	mobile	Android	12	14
Chrome	105.0.0.0	desktop	Linux	(not set)	14
Chrome	109.0.0.0	mobile	Android	11	14
Chrome	123.0.6312.118	desktop	Linux	14.0.0	14
Chrome	123.0.6312.118	mobile	Android	11.0.0	14
Chrome	125.0.6422.72	mobile	Android	12.0.0	14
Chrome	125.0.6422.77	desktop	Windows	10	14
Chrome	131.0.6778.70	desktop	Windows	10	14
Chrome	131.0.6778.81	mobile	Android	12.0.0	14
Chrome	131.0.6778.81	mobile	Android	14.0.0	14
Chrome	132.0.6834.163	mobile	Android	12.0.0	14
Chrome	132.0.6834.84	desktop	Windows	11	14
Chrome	133.0.6943.126	desktop	Linux	6.11.0	14
Chrome	133.0.6943.141	desktop	Linux	5.15.0	14
Chrome	133.0.6943.141	desktop	Linux	6.11.0	14
Chrome	133.0.6943.142	desktop	Macintosh	Intel 15.5	14
Chrome	134.0.6998.166	desktop	Windows	11	14
Chrome	135.0.7049.38	mobile	Android	14.0.0	14
Chrome	135.0.7049.85	desktop	Macintosh	Intel 14.4	14
Chrome	135.0.7049.85	desktop	Macintosh	Intel 15.4	14
Chrome	135.0.7049.96	desktop	Macintosh	Intel 14.6	14
Chrome	136.0.7103.114	desktop	Macintosh	Intel 13.2	14
Chrome	136.0.7103.116	desktop	Macintosh	Intel 15.4	14
Chrome	137.0.0.0	desktop	Linux	6.12.25	14
Chrome	137.0.0.0	mobile	Android	11.0.0	14
Chrome	137.0.7151.104	desktop	Macintosh	Intel 12.6	14
Chrome	137.0.7151.104	desktop	Macintosh	Intel 13.0	14
Chrome	137.0.7151.105	desktop	Macintosh	Intel 14.6	14
Chrome	137.0.7151.119	desktop	Linux	6.12.20	14
Chrome	137.0.7151.119	desktop	Macintosh	Intel 14.5	14
Chrome	137.0.7151.122	desktop	Macintosh	Intel 14.0	14
Chrome	137.0.7151.55	desktop	Macintosh	Intel 15.3	14
Chrome	137.0.7151.55	desktop	Macintosh	Intel 15.4	14
Chrome	137.0.7151.57	desktop	Macintosh	Intel 15.3	14
Chrome	137.0.7151.69	desktop	Macintosh	Intel 13.7	14
Chrome	137.0.7151.90	mobile	Android	13.0.0	14
Chrome	138.0.0.0	desktop	Linux	6.15.6	14
Chrome	138.0.0.0	desktop	Macintosh	Intel 15.0	14
Chrome	138.0.7204.101	desktop	Macintosh	Intel 11.6	14
Chrome	138.0.7204.119	mobile	iOS	18.4.0	14
Chrome	138.0.7204.157	desktop	Macintosh	Intel 15.2	14
Chrome	138.0.7204.157	tablet	Android	14.0.0	14
Chrome	138.0.7204.49	desktop	Macintosh	Intel 12.5	14
Chrome	138.0.7204.51	desktop	Macintosh	Intel 15.1	14
Chrome	138.0.7204.92	desktop	Macintosh	Intel 11.7	14
Chrome	138.0.7204.92	desktop	Macintosh	Intel 14.2	14
Chrome	138.0.7204.94	desktop	Macintosh	Intel 13.7	14
Chrome	81.0.4044.138	mobile	Android	4.4.4	14
Chrome	91.0.4472.88	desktop	Linux	(not set)	14
Chrome	95.0.4638.74	mobile	Android	7.1	14
Edge	135.0.3179.98	desktop	Windows	10	14
Edge	137.0.3296.52	desktop	Windows	10	14
Safari	15.5	mobile	iOS	15.5	14
Safari	604.1	mobile	iOS	26.0.0	14
Samsung Internet	23.0	mobile	Android	12	14
Samsung Internet	7.4	mobile	Android	11	14
Android Webview	119.0.6045.193	mobile	Android	7.1.2	13
Android Webview	126.0.6478.110	tablet	Android	14	13
Android Webview	128.0.6613.127	mobile	Android	14	13
Android Webview	138.0.7204.139	mobile	Android	14	13
Android Webview	138.0.7204.45	tablet	Android	14	13
Android Webview	139.0.7258.3	mobile	Android	11	13
Android Webview	80.0.3987.99	mobile	Android	10	13
Chrome	103.0.0.0	desktop	Linux	(not set)	13
Chrome	111.0.5563.101	mobile	iOS	16.7	13
Chrome	118.0.0.0	desktop	Windows	11	13
Chrome	125.0.6422.72	mobile	Android	11.0.0	13
Chrome	126.0.6478.122	mobile	Android	12.0.0	13
Chrome	128.0.6613.138	desktop	Windows	11	13
Chrome	128.0.6613.85	desktop	Windows	11	13
Chrome	129.0.6668.70	desktop	Linux	6.8.0	13
Chrome	130.0.6723.91	desktop	Linux	6.8.0	13
Chrome	131.0.6778.260	mobile	Android	10.0.0	13
Chrome	131.0.6778.81	mobile	Android	10.0.0	13
Chrome	131.0.6778.81	mobile	Android	11.0.0	13
Chrome	132.0.6834.214	desktop	Windows	10	13
Chrome	132.0.6834.225	desktop	Chrome OS	x86_64 16093.107.0	13
Chrome	133.0.6943.121	mobile	Android	12.0.0	13
Chrome	133.0.6943.121	mobile	Android	14.0.0	13
Chrome	134.0.6998.166	desktop	Macintosh	Intel 14.6	13
Chrome	134.0.6998.35	desktop	Linux	6.11.0	13
Chrome	134.0.6998.88	desktop	Linux	5.15.0	13
Chrome	135.0.7049.115	desktop	Macintosh	Intel 15.2	13
Chrome	135.0.7049.79	mobile	Android	10.0.0	13
Chrome	136.0.7103.60	mobile	Android	13.0.0	13
Chrome	136.0.7103.93	desktop	Macintosh	Intel 14.1	13
Chrome	137.0.0.0	desktop	Macintosh	Intel 15.0	13
Chrome	137.0.0.0	mobile	Android	14.0.0	13
Chrome	137.0.7151.68	desktop	Linux	6.12.10	13
Chrome	137.0.7151.89	mobile	Android	13	13
Chrome	138.0.0.0	desktop	Macintosh	Intel 14.4	13
Chrome	138.0.7204.100	desktop	Macintosh	Intel 12.7	13
Chrome	138.0.7204.101	desktop	Macintosh	 10.15	13
Chrome	138.0.7204.102	desktop	Macintosh	Intel 13.7	13
Chrome	138.0.7204.102	desktop	Macintosh	Intel 15.2	13
Chrome	138.0.7204.119	mobile	iOS	18.1.1	13
Chrome	138.0.7204.119	mobile	iOS	18.2.1	13
Chrome	138.0.7204.143	desktop	Macintosh	Intel 15.5	13
Chrome	138.0.7204.157	desktop	Macintosh	Intel 14.4	13
Chrome	138.0.7204.158	desktop	Macintosh	Intel 13.4	13
Chrome	138.0.7204.50	desktop	Macintosh	Intel 15.0	13
Chrome	138.0.7204.51	desktop	Macintosh	Intel 14.3	13
Chrome	138.0.7204.56	mobile	iOS	19.0.0	13
Chrome	138.0.7204.92	desktop	Macintosh	Intel 14.1	13
Chrome	138.0.7204.92	desktop	Macintosh	Intel 16.0	13
Chrome	138.0.7204.97	desktop	Macintosh	Intel 14.4	13
Chrome	138.0.7204.97	mobile	Windows	11	13
Chrome	139.0.0.0	desktop	Windows	11	13
Chrome	139.0.7258.41	mobile	Android	13.0.0	13
Chrome	61.0.3163.98	mobile	Android	7.1.1	13
Chrome	71.0.3578.99	mobile	Android	9	13
Chrome	92.0.4515.105	mobile	Android	10	13
Edge	135.0.3179.54	desktop	Windows	11	13
Edge	135.0.3179.85	desktop	Windows	11	13
Edge	136.0.3240.50	desktop	Windows	10	13
Edge	136.0.3240.76	desktop	Macintosh	Intel 15.5	13
Edge	138.0.0.0	desktop	Windows	10	13
Edge	138.0.3351.66	mobile	Android	14.0.0	13
Opera	92.0.2254.77878	mobile	Android	12	13
Safari	18.2.1	mobile	iOS	18.2.1	13
Safari	604.1	mobile	iOS	15.8.3	13
Safari	604.1	mobile	iOS	18.4.0	13
Android Webview	134.0.6998.135	mobile	Android	12	12
Android Webview	136.0.7103.127	mobile	Android	14	12
Android Webview	137.0.7151.115	mobile	Android	16	12
Android Webview	137.0.7151.117	tablet	Android	14	12
Android Webview	137.0.7151.118	tablet	Android	14	12
Android Webview	138.0.7204.146	mobile	Android	12	12
Android Webview	138.0.7204.146	mobile	Android	14	12
Android Webview	95.0.4638.74	mobile	Android	6.0.1	12
Chrome	125.0.6422.72	mobile	Android	14.0.0	12
Chrome	127.0.6533.103	mobile	Android	13.0.0	12
Chrome	129.0.0.0	desktop	Macintosh	Intel 15.5	12
Chrome	131.0.6778.204	desktop	Linux	5.15.0	12
Chrome	131.0.6778.205	desktop	Macintosh	Intel 15.5	12
Chrome	133.0.6943.121	mobile	Android	13.0.0	12
Chrome	133.0.6943.127	desktop	Macintosh	Intel 15.5	12
Chrome	134.0.6998.117	desktop	Windows	10	12
Chrome	134.0.6998.177	desktop	Windows	10	12
Chrome	134.0.6998.95	mobile	Android	13.0.0	12
Chrome	135.0.7049.111	mobile	Android	9.0.0	12
Chrome	135.0.7049.52	desktop	Linux	5.15.0	12
Chrome	135.0.7049.53	mobile	iOS	18.5.0	12
Chrome	135.0.7049.95	desktop	Macintosh	Intel 14.7	12
Chrome	135.0.7049.96	desktop	Macintosh	Intel 15.3	12
Chrome	136.0.7103.114	desktop	Macintosh	Intel 13.3	12
Chrome	136.0.7103.179	desktop	Macintosh	Intel 15.5	12
Chrome	136.0.7103.60	mobile	Android	12.0.0	12
Chrome	136.0.7103.93	desktop	Macintosh	Intel 14.3	12
Chrome	136.0.7103.93	desktop	Macintosh	Intel 14.5	12
Chrome	136.0.7103.93	desktop	Macintosh	Intel 15.1	12
Chrome	137.0.0.0	desktop	Linux	6.15.2	12
Chrome	137.0.7151.103	desktop	Linux	5.4.0	12
Chrome	137.0.7151.103	desktop	Macintosh	Intel 15.3	12
Chrome	137.0.7151.107	mobile	iOS	17.5.1	12
Chrome	137.0.7151.117	mobile	Android	10	12
Chrome	137.0.7151.118	mobile	Android	11	12
Chrome	137.0.7151.119	desktop	Macintosh	Intel 14.7	12
Chrome	137.0.7151.120	desktop	Macintosh	Intel 11.2	12
Chrome	137.0.7151.41	desktop	Macintosh	Intel 14.7	12
Chrome	137.0.7151.68	desktop	Macintosh	Intel 15.3	12
Chrome	137.0.7151.70	desktop	Macintosh	Intel 14.5	12
Chrome	138.0.0.0	desktop	Linux	6.12.34	12
Chrome	138.0.0.0	desktop	Linux	6.15.5	12
Chrome	138.0.7204.101	desktop	Macintosh	Intel 12.4	12
Chrome	138.0.7204.101	desktop	Macintosh	Intel 13.1	12
Chrome	138.0.7204.101	mobile	Android	11.0	12
Chrome	138.0.7204.102	desktop	Macintosh	Intel 15.1	12
Chrome	138.0.7204.157	mobile	Android	8.0.0	12
Chrome	138.0.7204.157	tablet	Android	12.0.0	12
Chrome	138.0.7204.158	desktop	Macintosh	Intel 16.0	12
Chrome	138.0.7204.45	tablet	Android	15.0.0	12
Chrome	138.0.7204.49	desktop	Macintosh	Intel 13.0	12
Chrome	138.0.7204.49	desktop	Macintosh	Intel 14.0	12
Chrome	138.0.7204.49	desktop	Macintosh	Intel 15.6	12
Chrome	138.0.7204.50	desktop	Macintosh	Intel 11.7	12
Chrome	138.0.7204.51	desktop	Macintosh	Intel 14.2	12
Chrome	138.0.7204.93	desktop	Macintosh	Intel 12.2	12
Chrome	138.0.7204.93	desktop	Macintosh	Intel 12.3	12
Chrome	138.0.7204.94	desktop	Macintosh	Intel 12.7	12
Chrome	139.0.7246.0	desktop	Windows	10	12
Chrome	139.0.7258.32	mobile	Android	12.0.0	12
Chrome	139.0.7258.41	mobile	Android	14.0.0	12
Chrome	140.0.7259.0	mobile	Android	12.0.0	12
Chrome	64.0.3282.137	mobile	Android	7.0	12
Edge	134.0.3124.54	desktop	Windows	11	12
Edge	137.0.100.0	desktop	Macintosh	Intel 10.14	12
Edge	137.0.3296.82	mobile	Android	15.0.0	12
Edge	137.0.3296.93	desktop	Linux	6.11.0	12
Edge	138.0.3351.65	desktop	Macintosh	Intel 15.3	12
Edge	138.0.3351.65	desktop	Macintosh	Intel 15.4	12
Firefox	136.0	desktop	Macintosh	Intel 10.15	12
Opera	92.0.2254.77878	mobile	Android	13	12
Opera	92.0.2254.77878	mobile	Android	15	12
Opera	95.0.0.0	desktop	Windows	8.1	12
Safari	16.4	desktop	Macintosh	Intel 10.15	12
Safari	16.5	mobile	iOS	16.5	12
Safari	604.1	mobile	iOS	18.0.1	12
YaBrowser	25.2.0.0	desktop	Macintosh	Intel 10.15	12
YaBrowser	25.4.3.182.00	mobile	Android	12	12
YaBrowser	25.6.3.95.00	mobile	Android	15	12
Amazon Silk	136.6.3	tablet	Android	9	11
Android Webview	131.0.6778.200	mobile	Android	9	11
Android Webview	135.0.7049.100	mobile	Android	13	11
Android Webview	136.0.7103.127	mobile	Android	12	11
Android Webview	137.0.7151.112	mobile	Android	16	11
Android Webview	137.0.7151.112	mobile	Android	9	11
Android Webview	137.0.7151.116	tablet	Android	14	11
Android Webview	138.0.7204.67	tablet	Android	15	11
Android Webview	62.0.3202.84	mobile	Android	8.1.0	11
Chrome	103.0.5060.129	mobile	Android	13	11
Chrome	107.0.0.0	desktop	Windows	10	11
Chrome	114.0.5735.119	desktop	Chrome OS	x86_64 15437.42.0	11
Chrome	114.0.5735.199	desktop	Windows	10	11
Chrome	116.0.5845.97	desktop	Windows	11	11
Chrome	119.0.6045.193	tablet	Android	7.1.1	11
Chrome	123.0.6312.118	desktop	Linux	12.0.0	11
Chrome	124.0.6367.119	desktop	Windows	11	11
Chrome	124.0.6367.78	desktop	Windows	10	11
Chrome	125.0.6422.113	desktop	Windows	10	11
Chrome	125.0.6422.72	mobile	Android	13.0.0	11
Chrome	126.0.6478.126	desktop	Linux	5.15.0	11
Chrome	127.0.6533.101	mobile	Android	14	11
Chrome	127.0.6533.103	mobile	Android	11.0.0	11
Chrome	128.0.6613.119	desktop	Linux	6.8.0	11
Chrome	129.0.6668.89	desktop	Linux	6.8.0	11
Chrome	131.0.6778.135	mobile	Android	13.0.0	11
Chrome	131.0.6778.200	mobile	Android	13.0.0	11
Chrome	131.0.6778.260	mobile	Android	11.0.0	11
Chrome	133.0.6943.142	desktop	Macintosh	Intel 15.3	11
Chrome	133.0.6943.54	desktop	Macintosh	Intel 15.5	11
Chrome	133.0.6943.98	desktop	Linux	6.11.0	11
Chrome	133.0.6943.99	desktop	Windows	11	11
Chrome	134.0.6998.166	desktop	Macintosh	Intel 14.5	11
Chrome	134.0.6998.196	desktop	Windows	10	11
Chrome	134.0.6998.36	desktop	Windows	11	11
Chrome	134.0.6998.95	mobile	Android	12.0.0	11
Chrome	135.0.7049.115	desktop	Macintosh	Intel 14.4	11
Chrome	135.0.7049.116	desktop	Macintosh	Intel 15.4	11
Chrome	136.0.7103.114	desktop	Macintosh	Intel 11.7	11
Chrome	136.0.7103.114	desktop	Macintosh	Intel 14.0	11
Chrome	137.0.0.0	desktop	Macintosh	Intel 14.6	11
Chrome	137.0.0.0	mobile	Android	13.0.0	11
Chrome	137.0.7151.103	desktop	Macintosh	Intel 10.15	11
Chrome	137.0.7151.104	desktop	Macintosh	Intel 14.0	11
Chrome	137.0.7151.112	mobile	Android	14.0.0	11
Chrome	137.0.7151.117	mobile	Android	8.0.0	11
Chrome	137.0.7151.117	tablet	Android	15.0.0	11
Chrome	137.0.7151.118	mobile	Android	10	11
Chrome	137.0.7151.119	desktop	Linux	6.12.25	11
Chrome	137.0.7151.119	desktop	Macintosh	Intel 14.4	11
Chrome	137.0.7151.56	desktop	Macintosh	Intel 14.3	11
Chrome	137.0.7151.70	desktop	Macintosh	Intel 14.6	11
Chrome	138.0.7204.101	mobile	Android	6.0	11
Chrome	138.0.7204.102	desktop	Macintosh	Intel 15.0	11
Chrome	138.0.7204.119	mobile	iOS	17.5.1	11
Chrome	138.0.7204.156	mobile	iOS	17.6.1	11
Chrome	138.0.7204.157	desktop	Linux	6.12.10	11
Chrome	138.0.7204.46	mobile	Android	8.0.0	11
Chrome	138.0.7204.46	tablet	Android	14.0.0	11
Chrome	138.0.7204.46	tablet	Android	15.0.0	11
Chrome	138.0.7204.51	desktop	Macintosh	Intel 14.0	11
Chrome	138.0.7204.56	mobile	iOS	18.6.0	11
Chrome	138.0.7204.64	mobile	Android	9.0.0	11
Chrome	138.0.7204.68	mobile	Android	14	11
Chrome	138.0.7204.92	desktop	Linux	5.4.0	11
Chrome	138.0.7204.92	desktop	Linux	6.5.0	11
Chrome	138.0.7204.97	mobile	Android	6.0	11
Chrome	140.0.7299.0	desktop	Macintosh	Intel 15.5	11
Chrome	54.0.2840.71	desktop	Windows	7	11
Chrome	55.0.2883.91	mobile	Android	6.0.1	11
Chrome	81.0.4044.138	mobile	Android	4.4.2	11
Chrome	89.0.4389.116	mobile	Android	11	11
Edge	132.0.2957.140	desktop	Windows	10	11
Edge	135.0.3179.73	desktop	Windows	10	11
Edge	135.0.3179.73	desktop	Windows	11	11
Edge	137.0.3296.92	mobile	Android	16.0.0	11
Edge	137.0.3296.93	desktop	Macintosh	Intel 15.3	11
Edge	138.0.3351.66	mobile	Android	13.0.0	11
Edge	138.0.3351.77	desktop	Linux	(not set)	11
Firefox	113.0	desktop	Linux	(not set)	11
Firefox	139.0	mobile	Android	13	11
Meta Quest Browser	39.0.0.30.29.753867080	desktop	Linux	(not set)	11
Safari	(not set)	smart tv	Playstation 4	(not set)	11
Safari	12.1.2	tablet	iOS	12.5.7	11
Safari	16.3	mobile	iOS	16.3	11
Safari	16.4	mobile	iOS	16.4.1	11
Safari	16.5.1	mobile	iOS	16.5.1	11
Safari	17.1.2	desktop	Macintosh	Intel 10.15	11
Safari	19.0	mobile	iOS	19.0.0	11
Safari	604.1	mobile	iOS	18.3.0	11
Safari (in-app)	(not set)	mobile	iOS	16.3.1	11
Safari (in-app)	(not set)	mobile	iOS	18.4	11
